_condition_signature,Adsorbent,Pollutant,Capacity,config,seed,prediction,absolute_error,exact_source_support
17053035532018455372,Pristine SCW Biochar,NXP,0.0,mlp_source_only,11,13.37418,13.37418,True
17098923533429936836,Pristine SCW Biochar,NXP,14.44646584,mlp_source_only,11,13.408611,1.0378542,True
13215046423171528219,Pristine SCW Biochar,NXP,15.62173129,mlp_source_only,11,13.445042,2.17669,True
16825237191054845665,Pristine SCW Biochar,NXP,16.88164032,mlp_source_only,11,13.540089,3.3415508,True
6982030516250217062,Pristine SCW Biochar,NXP,17.00858908,mlp_source_only,11,13.776527,3.2320614,True
2755595898843553677,Pristine SCW Biochar,NXP,17.4625326,mlp_source_only,11,14.4158745,3.0466576,True
12146535126227506594,Pristine SCW Biochar,NXP,17.54960963,mlp_source_only,11,15.139679,2.4099312,True
2569984335539275158,Pristine SCW Biochar,NXP,17.71590352,mlp_source_only,11,15.831249,1.884655,True
6648755328613141350,Pristine SCW Biochar,NXP,16.30019973,mlp_source_only,11,16.167027,0.13317299,True
1214539223634647286,Pristine SCW Biochar,DCF,0.0,mlp_source_only,11,14.854797,14.854797,True
335119549853506142,Pristine SCW Biochar,DCF,16.15534017,mlp_source_only,11,14.902851,1.2524891,True
13581708233989788697,Pristine SCW Biochar,DCF,17.94998036,mlp_source_only,11,14.952171,2.9978085,True
4071952786420779155,Pristine SCW Biochar,DCF,18.6868745,mlp_source_only,11,15.043354,3.6435204,True
16575937784576867068,Pristine SCW Biochar,DCF,19.22913671,mlp_source_only,11,15.213768,4.0153694,True
16662543744214429559,Pristine SCW Biochar,DCF,19.16432581,mlp_source_only,11,15.442921,3.721405,True
1002991668870794336,Pristine SCW Biochar,DCF,19.8012145,mlp_source_only,11,15.687649,4.1135654,True
3713179060534583340,Pristine SCW Biochar,DCF,20.25228212,mlp_source_only,11,15.9341545,4.3181267,True
329814341262190588,Pristine SCW Biochar,DCF,19.121072145,mlp_source_only,11,16.036034,3.0850391,True
2051404940871207638,Pristine SCW Biochar,IBU,0.0,mlp_source_only,11,13.900604,13.900604,True
10658327680642255806,Pristine SCW Biochar,IBU,16.89988512,mlp_source_only,11,13.937733,2.9621525,True
3790332834202311929,Pristine SCW Biochar,IBU,18.17632699,mlp_source_only,11,13.975895,4.200432,True
